133,,4.0,,5.0,,,4.0,,3.0,,,,,,5.0,4.0,,3.0,,3.0,1.0,,3.0,,5.0,,,2.0,,,,,,5.0,,,3.0,,,,3.0,,,5.0,,,4.0,,5.0,5.0,4.0,3.0,2.0,5.0,4.0,,3.0,5.0,5.0,4.0,4.0,4.0,5.0,,1.0,,,4.0,3.0,4.0,5.0,,,,4.0,,4.0,5.0,5.0,,,,5.0,,5.0,,,,4.0,,,5.0,,3.0,,,4.0,,3.0,,,2.0,,4.0,,,3.0,,,,4.0,,4.0,,,3.0,3.0,5.0,,,5.0,,5.0,4.0,5.0,3.0,3.0,,4.0,,,,3.0,,4.0,,2.0,4.0,,,,,3.0,5.0,,4.0,2.0,4.0,,,,,4.0,4.0,3.0,,5.0,4.0,,,,,4.0,,,,,4.0,,5.0,5.0,,,,,5.0,,,,,,,,,3.0,,4.0,,3.0,,,,,,4.0,,,,,,,4.0,,,,,,5.0,,3.0,,5.0,,,4.0,,,4.0,,,4.0,,,4.0,4.0,4.0,,,3.0,,,4.0,,,4.0,,,5.0,,,,3.0,,3.0,,,,,,3.0,3.0,,,5.0,,,,,,5.0,,,,,,,,,3.0,,,,,,,,,,,,,,,5.0,2.0,,,3.0,5.0,,,,5.0,5.0,,,,2.0,4.0,,,,,,,5.0,4.0,,,5.0,,,,,,4.0,,,,5.0,,,,5.0,5.0,,,,,,,,3.0,,,,,,,,,5.0,,,,,,,,,,,1.0,,,,,5.0,,,,4.0,,,,,,,,,,,,,,,,,,4.0,,,,,5.0,4.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,3.0,,,,,,,4.0,,,5.0,,,4.0,,,,5.0,,,,,,2.0,2.0,,,,,,,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
367,1.0,3.0,3.0,3.0,3.0,5.0,,4.0,4.0,3.0,,3.0,3.0,,5.0,4.0,3.0,4.0,3.0,2.0,2.0,,4.0,3.0,3.0,4.0,2.0,,4.0,5.0,,3.0,4.0,4.0,,,3.0,,,,3.0,3.0,,5.0,,,2.0,,,5.0,,3.0,3.0,4.0,3.0,4.0,,5.0,3.0,,5.0,4.0,,3.0,4.0,4.0,4.0,,,4.0,4.0,4.0,5.0,,4.0,4.0,,4.0,4.0,,5.0,3.0,,,,2.0,,5.0,,,,,,,,3.0,,4.0,3.0,1.0,4.0,,,4.0,3.0,3.0,,,4.0,,3.0,,3.0,4.0,,4.0,3.0,5.0,2.0,,,,,4.0,,3.0,,4.0,3.0,,,3.0,,4.0,2.0,2.0,2.0,,,,,4.0,,,,,,5.0,4.0,,4.0,4.0,,,,5.0,,2.0,3.0,5.0,,,,3.0,,,,,4.0,4.0,4.0,4.0,,4.0,2.0,,4.0,3.0,,,3.0,,,3.0,2.0,,,4.0,3.0,,3.0,,4.0,,4.0,3.0,3.0,,,,,,4.0,,,2.0,,,4.0,,3.0,,,,,2.0,,,,,,,5.0,,4.0,,,,,,,,,,,,3.0,,4.0,,,3.0,,4.0,,2.0,4.0,,,,,,,,3.0,,,,,,,,,4.0,,,4.0,,4.0,,3.0,,,,,,3.0,,3.0,3.0,,1.0,,,,,3.0,,,,,,,,4.0,3.0,,,,3.0,,,,,4.0,,2.0,,,,,,,,,,4.0,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,,3.0,,,,,,,2.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,5.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
451,5.0,,1.0,4.0,3.0,5.0,,5.0,3.0,3.0,,1.0,,4.0,5.0,,3.0,,3.0,3.0,3.0,,5.0,4.0,4.0,,4.0,,,5.0,,2.0,,2.0,,,2.0,,,3.0,1.0,5.0,3.0,5.0,3.0,,2.0,,5.0,3.0,,,,,,,3.0,4.0,,4.0,5.0,4.0,4.0,2.0,1.0,,2.0,3.0,3.0,4.0,3.0,4.0,4.0,,,5.0,,2.0,,,,1.0,5.0,,,2.0,1.0,,3.0,1.0,4.0,4.0,,,,,,3.0,2.0,4.0,,,3.0,4.0,5.0,5.0,3.0,,5.0,3.0,,3.0,,4.0,,,,5.0,1.0,,,3.0,5.0,,,,,,,4.0,,,4.0,4.0,,,2.0,,4.0,,,2.0,,5.0,,,,,2.0,,,,4.0,4.0,2.0,,,,5.0,,,,,2.0,,3.0,,4.0,,,,,,,2.0,3.0,4.0,,,5.0,2.0,,5.0,1.0,,4.0,4.0,,,,1.0,,,,,,,,4.0,,,,5.0,3.0,,,,4.0,4.0,,,,,4.0,3.0,2.0,,,,,,,,,2.0,,4.0,,,,,,,,,4.0,,5.0,,,,,,,,,,,,,,,,,,4.0,,1.0,,,,,,,,,3.0,,,2.0,4.0,,,4.0,,3.0,,4.0,2.0,,,,,,,,4.0,,,4.0,,4.0,,,,,,5.0,,3.0,,,,,4.0,2.0,4.0,,,2.0,,4.0,,,,,5.0,,,,,,,,,,,,,,,,1.0,,5.0,,,,,,,5.0,4.0,,,,,,3.0,,,,,,2.0,,,,,,,,5.0,,,,,2.0,,,,,5.0,3.0,,,,,3.0,,,,,,,,,,,3.0,,,,,,3.0,,,,3.0,,,,,,4.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,3.0,2.0,4.0,4.0,3.0,5.0,1.0,4.0,,3.0,,,,,5.0,4.0,,4.0,3.0,2.0,4.0,2.0,4.0,,,3.0,4.0,,,5.0,,,,,4.0,,3.0,1.0,,3.0,2.0,3.0,3.0,4.0,3.0,,3.0,2.0,3.0,2.0,4.0,3.0,,5.0,,4.0,4.0,3.0,,,3.0,,3.0,1.0,,3.0,4.0,4.0,3.0,4.0,3.0,2.0,5.0,,,2.0,,3.0,,,,,2.0,,3.0,4.0,,4.0,3.0,4.0,3.0,3.0,4.0,,,4.0,,,3.0,,,,,3.0,4.0,4.0,,,4.0,,4.0,2.0,,3.0,2.0,,3.0,5.0,,3.0,,,4.0,4.0,,2.0,,,,4.0,,,3.0,,,,1.0,,4.0,,,,2.0,5.0,,,,,,,,,5.0,3.0,3.0,4.0,,,3.0,,,,4.0,,,5.0,,5.0,,,,,,,5.0,5.0,,3.0,3.0,,4.0,,5.0,1.0,3.0,,,,,,,4.0,3.0,2.0,,,,,,,,4.0,,,,,,3.0,4.0,,2.0,,,,4.0,3.0,,,,3.0,,,,,,,,,4.0,3.0,,,,4.0,,,,,,5.0,,,2.0,,,,,,,2.0,,,5.0,,,,,3.0,5.0,,4.0,,,4.0,,,,,,,,3.0,,5.0,,5.0,2.0,,,,,,,,,3.0,3.0,,,,,,,,,,,5.0,,3.0,,3.0,,4.0,,,3.0,,,,,3.0,,3.0,,,,2.0,,5.0,,,,,,,,4.0,,,,,2.0,,,,,,,,,5.0,4.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,3.0,,,,,3.0,,,,4.0,,,,,,,,,4.0,,,5.0,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,4.0,4.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,1.0,,4.0,,4.0,,,,2.0,,,,4.0,3.0,5.0,4.0,4.0,,,3.0,3.0,4.0,4.0,4.0,,4.0,4.0,3.0,5.0,2.0,,4.0,4.0,4.0,5.0,,4.0,4.0,5.0,5.0,2.0,3.0,4.0,,3.0,,3.0,4.0,,,3.0,4.0,5.0,,5.0,,,3.0,5.0,2.0,,5.0,5.0,5.0,,,3.0,2.0,3.0,,3.0,,,,,,3.0,,,5.0,,4.0,,,,,4.0,,,,,,,5.0,,,3.0,4.0,,4.0,4.0,,,,,,,,,3.0,4.0,4.0,3.0,,3.0,5.0,,,3.0,,,2.0,,,3.0,4.0,4.0,,,4.0,2.0,,4.0,4.0,3.0,,3.0,,5.0,4.0,,,2.0,,3.0,,2.0,3.0,,5.0,4.0,,3.0,4.0,,5.0,4.0,,3.0,,,,3.0,,,,,,5.0,,,,,,,3.0,,5.0,4.0,4.0,,,,,4.0,,3.0,4.0,,,,,,4.0,,,,3.0,2.0,5.0,,3.0,,2.0,,3.0,,,,,,3.0,,5.0,,4.0,,5.0,,2.0,,4.0,,1.0,3.0,,,,,4.0,,,,,,,,,,,,,,,,3.0,,,,2.0,4.0,,,3.0,,,,,,,4.0,,5.0,,,5.0,,,2.0,,4.0,,,,,,5.0,,,,,,5.0,,,,,,,,,2.0,,5.0,,4.0,,2.0,3.0,,,,,,,,4.0,3.0,,5.0,4.0,,,,,,4.0,,,,,,,,,,,,,,,,4.0,,,,,,,,4.0,,,,,,,,,,,,,,3.0,,,,,3.0,,,,,,,,,,4.0,,,,2.0,4.0,4.0,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,5.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,
684,3.0,,5.0,,4.0,5.0,3.0,,,4.0,,3.0,4.0,5.0,,4.0,3.0,,3.0,3.0,,,3.0,4.0,3.0,4.0,3.0,,,5.0,4.0,3.0,5.0,,5.0,4.0,,3.0,4.0,2.0,,4.0,,,,5.0,,,3.0,4.0,,,3.0,3.0,4.0,,4.0,4.0,,,,4.0,5.0,,,,3.0,,,,,,5.0,5.0,5.0,,,4.0,,3.0,3.0,3.0,3.0,,,4.0,,,,,,5.0,,4.0,,,,,,,3.0,,3.0,,,4.0,,,4.0,,5.0,,3.0,,,5.0,,4.0,,,5.0,3.0,,4.0,,,,,3.0,,2.0,,,5.0,,,,,5.0,4.0,,,,5.0,2.0,,,,4.0,,,,,4.0,,,4.0,,,3.0,,,,,,,4.0,,4.0,4.0,,,,5.0,4.0,,,3.0,,4.0,,,,,,,,3.0,4.0,,,,,,,,4.0,,,,,,,4.0,3.0,,4.0,,,,,,,4.0,,3.0,4.0,,,3.0,,,4.0,4.0,,,,,,3.0,,4.0,,,,,,,,,,,4.0,,,3.0,,,,,3.0,,,,5.0,5.0,,,4.0,3.0,4.0,,3.0,,,4.0,4.0,,3.0,,4.0,,,,,3.0,,3.0,,,,3.0,,,,,,4.0,,,,,,,,,3.0,,,4.0,5.0,4.0,,,,,5.0,4.0,,4.0,3.0,4.0,,,3.0,,4.0,,3.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,4.0,,,,,,4.0,3.0,,,,4.0,,4.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,4.0,,,,,,5.0,,,,,,,,,,,,,,,,4.0,,,,
628,,3.0,,4.0,4.0,4.0,2.0,,2.0,4.0,3.0,,3.0,,3.0,,4.0,3.0,,3.0,,,,5.0,,2.0,3.0,,3.0,4.0,,,,,5.0,4.0,,,4.0,,,3.0,3.0,3.0,,2.0,,,5.0,,4.0,3.0,,,,,,4.0,,,4.0,2.0,3.0,4.0,,,,,,4.0,,,,3.0,4.0,,,,3.0,,,4.0,,,,,,,,4.0,,,,,3.0,,,3.0,,4.0,,,4.0,,2.0,,,,3.0,,4.0,,3.0,,,,,,,,,,,3.0,4.0,,2.0,3.0,2.0,,,4.0,,4.0,,,,,5.0,,,,2.0,,,,,,,,,,,,1.0,,,4.0,,4.0,4.0,,,,,,,,,,,,,4.0,,,,,4.0,4.0,,3.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,3.0,,2.0,,,,4.0,,,3.0,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,5.0,5.0,,,5.0,4.0,,,,1.0,3.0,,,,3.0,,,,3.0,,,4.0,3.0,3.0,4.0,1.0,,,4.0,,,,,,3.0,,,4.0,,3.0,,,,,,,,,5.0,,,3.0,3.0,,,4.0,,,,4.0,,,,3.0,,,,,,,,,,2.0,,,,,,5.0,,4.0,,,,,,,,,,,,,3.0,3.0,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,5.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,5.0,,,,,,,,2.0,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,4.0,,3.0,4.0,,,5.0,,,3.0,,,,,4.0,,,,,,,3.0,,,3.0,,,,,,,4.0,4.0,,,,,,,,3.0,,3.0,,,4.0,,,,,,,3.0,,,,,,,,,5.0,,,,1.0,,,,
321,,3.0,2.0,,,,3.0,3.0,2.0,,2.0,5.0,3.0,,,,,3.0,,,,3.0,4.0,,3.0,,,,,2.0,,,5.0,,,,,,,,,,,,,,,,4.0,3.0,,3.0,3.0,,,,3.0,,,,,3.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,5.0,,,,,,,,3.0,,,,,,,,2.0,2.0,,,,,,,,5.0,,,,,,,,3.0,,,,2.0,,,,,,2.0,3.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,2.0,3.0,,,,,,,,,4.0,,3.0,,,,,,,,,,,,,,,,,,,3.0,,,,,3.0,,,,,,,,,,,2.0,,,,,5.0,,,,,,,,3.0,,,2.0,,,,,,,,,3.0,,,,,,,,,,,,3.0,,3.0,,3.0,,,4.0,2.0,,3.0,,,,,,,,,,,,4.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,5.0,,,,1.0,,,3.0,,,,,3.0,,4.0,4.0,,,4.0,,,,,,1.0,,,,,,,,,,3.0,,,,2.0,3.0,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,2.0,,5.0,,,,,,,,,,,,,,,,,,3.0,,,5.0,,4.0,,,,,3.0,,,,,,,,,,,,3.0,,,4.0,,,,,,,,,,,,,4.0,,,,,,,3.0,,,,,,,,,,,,
319,,3.0,4.0,,,5.0,4.0,5.0,3.0,,3.0,4.0,3.0,,,,,4.0,,,,2.0,,,3.0,,,,4.0,,4.0,2.0,,,,3.0,,,,,,,,,,,,,,4.0,,,1.0,,,,,,,4.0,,,,,,3.0,,,,,4.0,,,,1.0,,,,,,,,5.0,,,3.0,,,,,,,,4.0,4.0,,,,,,,5.0,,,,,3.0,,,,,,3.0,,,,4.0,,,,,,,,5.0,,,3.0,,,4.0,,,,,,,,2.0,,3.0,,,,1.0,,,4.0,,,,,,,,,,,3.0,1.0,,3.0,,,,,,,,5.0,3.0,,4.0,,,,,,,,,2.0,,,,,,,,,,3.0,,,,,4.0,,,,4.0,,,,,,,3.0,,,4.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,4.0,3.0,4.0,,,,,,,,5.0,,,,,,,,,,,,,,1.0,,,,,,,,,,3.0,,,,,,,,,,,,,3.0,,,,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,1.0,2.0,,,,,,2.0,,,,,,,,,,4.0,,,,,,,,,4.0,,,,,3.0,1.0,,2.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,2.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,3.0,,,,,
582,3.0,2.0,,4.0,3.0,,3.0,4.0,4.0,,,,3.0,,5.0,,1.0,3.0,5.0,4.0,,5.0,4.0,,5.0,,3.0,2.0,,,3.0,4.0,,4.0,5.0,,3.0,5.0,5.0,,4.0,,3.0,,4.0,,,,5.0,3.0,,,3.0,,,4.0,,,5.0,4.0,,,5.0,,,2.0,,3.0,,5.0,5.0,2.0,,,,3.0,,,,5.0,3.0,,5.0,,,3.0,1.0,,4.0,,4.0,4.0,,4.0,4.0,,,1.0,,,3.0,5.0,,,,,,,5.0,4.0,,3.0,,,,3.0,,,,,,4.0,5.0,,,5.0,,5.0,4.0,,,,4.0,,,,,4.0,,,,,2.0,,,,,,4.0,,3.0,5.0,5.0,,,4.0,3.0,4.0,,,2.0,,4.0,,5.0,,,,,,4.0,,1.0,,,1.0,,,3.0,,,,4.0,,,,,,,,,3.0,,,4.0,,1.0,,,,,2.0,,,4.0,,,5.0,4.0,,,,,4.0,,,,3.0,,2.0,,,,4.0,,,4.0,,,,,5.0,,,,3.0,,,,,,,,,,,3.0,3.0,,,,,4.0,,,,,,3.0,5.0,4.0,,3.0,,,,,,,4.0,,,,4.0,,,,,,,,,3.0,5.0,,,,4.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,3.0,4.0,,2.0,4.0,,,,,,,4.0,,,,,,,,,,4.0,,,,,,,5.0,,,,,4.0,5.0,,,,,,,,,,,,,,,,3.0,,,,2.0,5.0,3.0,,3.0,,,,,,,,,,,,4.0,,,,,5.0,5.0,,4.0,,,2.0,,,,,4.0,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,,1.0,,,,,,,,4.0,,,2.0,,,,,,,,,,,,,,,5.0,,,,,3.0,,
226,2.0,3.0,,4.0,4.0,4.0,2.0,4.0,2.0,,,4.0,3.0,4.0,5.0,2.0,3.0,3.0,,1.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,,,3.0,,1.0,5.0,,5.0,,4.0,4.0,,2.0,,3.0,3.0,,3.0,1.0,3.0,1.0,,,4.0,3.0,3.0,,4.0,5.0,4.0,3.0,,,,3.0,3.0,3.0,,,3.0,,4.0,3.0,,5.0,4.0,,4.0,3.0,3.0,,,,3.0,3.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0,,,4.0,,,,4.0,3.0,,,1.0,,,,,5.0,3.0,,,3.0,,3.0,3.0,2.0,4.0,3.0,3.0,,,2.0,,,,,3.0,,2.0,,,,4.0,2.0,,4.0,,,,,,5.0,,,2.0,3.0,,,,3.0,,,4.0,4.0,,4.0,,2.0,,3.0,,4.0,,,,4.0,5.0,,4.0,,,3.0,,,2.0,,5.0,,,,,1.0,3.0,,,,3.0,3.0,4.0,,3.0,,,,,3.0,,,,,3.0,4.0,,,,,3.0,,,,5.0,,,3.0,,,3.0,,3.0,,,5.0,,,4.0,,,,,,,,4.0,,,,2.0,,,3.0,,,,,,,4.0,,3.0,2.0,,,,,,,3.0,,4.0,,3.0,4.0,,4.0,,,,,,,,,,3.0,,,,,,3.0,,,,,4.0,,,,,,,,,,3.0,,,,,,,,3.0,,,,,,,,4.0,,,4.0,3.0,,5.0,3.0,,,,3.0,,,,,,,,5.0,3.0,,,,,,,,,,,,,,,5.0,,,,,,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,3.0,,,,,4.0,,,5.0,,,,,4.0,,5.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,1.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,1.0,,5.0,5.0,,5.0,4.0,,,,,,5.0,5.0,5.0,,,4.0,3.0,5.0,,,4.0,5.0,,,,3.0,,3.0,4.0,4.0,,5.0,,,5.0,,,5.0,,4.0,,,,,,,3.0,,5.0,4.0,4.0,5.0,4.0,,4.0,,4.0,5.0,,,4.0,4.0,3.0,,,4.0,5.0,,3.0,4.0,,,4.0,,4.0,5.0,,,4.0,,,,4.0,,5.0,,5.0,,,5.0,,5.0,,4.0,5.0,,,,5.0,2.0,,3.0,,,,,,4.0,,,,5.0,,,,,4.0,,5.0,4.0,,,,,,,,,,,,5.0,4.0,,5.0,5.0,,5.0,,,3.0,,,4.0,5.0,,4.0,,4.0,4.0,,4.0,,3.0,,,4.0,,,,,5.0,5.0,,,4.0,,,4.0,,4.0,,,4.0,,,5.0,5.0,,,,,,4.0,,,4.0,,,4.0,,,4.0,,,,,,1.0,3.0,,4.0,3.0,,,4.0,,,,4.0,,5.0,,,,4.0,,3.0,,,4.0,3.0,,,5.0,,3.0,,,,,,,3.0,4.0,,,,5.0,,,,,,,4.0,,5.0,,,,,5.0,,,,,5.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,2.0,4.0,,,4.0,,5.0,,4.0,5.0,,,5.0,,,,5.0,,,,,,,,,4.0,,,,,,,,,4.0,4.0,,5.0,,,,,,,,,,,4.0,,,,,,,5.0,,,,,,,,,,,,5.0,3.0,5.0,,5.0,,,5.0,,,,,4.0,,,,3.0,,,,,,4.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,5.0,3.0,,,,3.0,,,,,,,,,,,,5.0,,4.0,,,,3.0,,4.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,
692,5.0,3.0,4.0,4.0,4.0,5.0,,4.0,3.0,3.0,,,,3.0,,4.0,3.0,3.0,4.0,,4.0,3.0,3.0,,4.0,3.0,4.0,4.0,,5.0,,1.0,5.0,3.0,4.0,,5.0,,4.0,,,4.0,,,,2.0,3.0,,3.0,,,2.0,1.0,,4.0,,4.0,2.0,,3.0,,,4.0,2.0,,4.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,,,,,5.0,2.0,3.0,,4.0,,,4.0,,3.0,,,,,5.0,3.0,,,,3.0,4.0,,,4.0,,5.0,,,2.0,,,,5.0,,3.0,,,4.0,,4.0,1.0,,4.0,,3.0,5.0,4.0,,,,4.0,3.0,,1.0,,5.0,,,,,5.0,,,,,,,,3.0,1.0,,4.0,4.0,,,,,,,3.0,,,3.0,,,,,4.0,4.0,,,4.0,4.0,,,,4.0,,3.0,2.0,,,4.0,,,,,,,,4.0,5.0,4.0,,,,,3.0,3.0,,,,,,5.0,,,,,,,,,,,4.0,3.0,,4.0,,,,4.0,4.0,2.0,,,3.0,,,5.0,,,,,,,3.0,,5.0,,,,,,,,,4.0,,,,,,,,4.0,5.0,,,,4.0,,,,,,,,,,4.0,4.0,,,,,4.0,,,3.0,2.0,,,,,,,,4.0,,,,,4.0,,,,,,,4.0,,,,,,,,,,4.0,,,,,,4.0,,,5.0,3.0,,,,4.0,,4.0,,,,,,,3.0,,,,4.0,,,,3.0,5.0,4.0,,,,,,1.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,2.0,,,,,,,4.0,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,
739,2.0,4.0,4.0,4.0,,5.0,1.0,5.0,3.0,3.0,,1.0,3.0,4.0,,2.0,,4.0,2.0,2.0,,,4.0,,4.0,,,,,5.0,,2.0,,,4.0,,,,,3.0,1.0,4.0,,5.0,3.0,2.0,2.0,3.0,,2.0,,3.0,,5.0,,3.0,,,3.0,,,,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,5.0,,4.0,1.0,,2.0,,,2.0,,3.0,5.0,3.0,5.0,,3.0,3.0,,3.0,2.0,5.0,,,4.0,,,,3.0,3.0,2.0,,,4.0,3.0,,,,2.0,2.0,4.0,,2.0,3.0,4.0,2.0,4.0,2.0,2.0,,,3.0,,,3.0,,,,4.0,,,4.0,,,,2.0,,5.0,,,3.0,2.0,4.0,,,1.0,,,,,,4.0,,2.0,,3.0,,4.0,,,,3.0,,,,4.0,,4.0,4.0,,,,,,,,,,,3.0,,5.0,,2.0,,5.0,,,,,4.0,3.0,4.0,,2.0,,,,,,,,4.0,,,,1.0,,,1.0,,,,5.0,,5.0,,,,,4.0,,,2.0,,,,3.0,,,,,4.0,,3.0,,5.0,4.0,5.0,,,,4.0,,,,,,,,,,,,,,3.0,4.0,4.0,,,,,,,,,,3.0,4.0,,,5.0,,,,2.0,,,,,,,,,3.0,,,5.0,,,,,,,,,,4.0,,4.0,,3.0,,,3.0,,,,,3.0,,,,,4.0,2.0,,,,,,,,,,4.0,,,,,,,,,,,,,3.0,5.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,
523,2.0,3.0,,,4.0,,3.0,,4.0,,,,,4.0,4.0,,,,,,,,4.0,,,,,,,,,4.0,,3.0,,,5.0,,5.0,4.0,,,,,3.0,,,3.0,,4.0,4.0,5.0,,4.0,3.0,,5.0,4.0,,,,,5.0,4.0,4.0,,,,4.0,,4.0,4.0,,,,,,,,5.0,5.0,3.0,3.0,,,,4.0,,5.0,,4.0,4.0,,4.0,,5.0,4.0,,,,5.0,,,,,,,,,,,,,,,5.0,,,,3.0,,,,,,4.0,,,,4.0,,,5.0,5.0,5.0,,,4.0,,2.0,,,,3.0,,4.0,4.0,4.0,,,,,,4.0,,,,,,,,,,4.0,4.0,,,5.0,,,,4.0,,,5.0,4.0,,,4.0,,,,,,,,,,4.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,4.0,,,,3.0,,4.0,3.0,,,,,4.0,5.0,,3.0,,,4.0,2.0,,,,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,,5.0,,,,4.0,,,,,,,,,4.0,,,,,,5.0,,,,4.0,,,,4.0,4.0,,2.0,5.0,,5.0,,,,,3.0,,,,,4.0,3.0,,4.0,,,4.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,4.0,,4.0,,,,,,,5.0,,,3.0,3.0,,,,,,4.0,3.0,4.0,,,4.0,,,4.0,,,,4.0,,5.0,,,4.0,4.0,,,,5.0,5.0,4.0,,,,,4.0,,,,,4.0,,,,,5.0,,,,3.0,,,,,,,,,,,,,,,,4.0,,3.0,,,,,3.0,,3.0,,,,,,,,,5.0,,,,,,,,,,,,,4.0,,,,,,,4.0,,,,,,,5.0,,,,,4.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
