313,4.0,4.0,,5.0,5.0,5.0,4.0,,4.0,4.0,,,,,,4.0,,3.0,5.0,4.0,4.0,5.0,5.0,5.0,,,,4.0,5.0,,4.0,,5.0,,4.0,4.0,,,,,,,,5.0,,4.0,4.0,5.0,,,,,,5.0,,,,,5.0,4.0,,4.0,4.0,4.0,,3.0,,4.0,,,,,5.0,,5.0,,,,,4.0,3.0,,,5.0,,,,3.0,,,4.0,,,,,,,,,,,2.0,,5.0,,,3.0,5.0,4.0,,3.0,,4.0,,4.0,,3.0,,,4.0,,,4.0,5.0,,,,5.0,4.0,5.0,3.0,3.0,,,,4.0,,,,,5.0,,,,1.0,,,,4.0,,3.0,,,,,5.0,,,5.0,3.0,,,4.0,,2.0,,,,,,,,,5.0,,5.0,,,,,,,,,,3.0,,,,,5.0,,,,,,,,,,,,,,4.0,,,5.0,,,,5.0,5.0,,4.0,,,,5.0,5.0,,,5.0,,,4.0,,5.0,,,,,,5.0,,1.0,5.0,,5.0,5.0,5.0,,,,,3.0,,5.0,,2.0,,5.0,5.0,,,5.0,,,,,,,,5.0,2.0,,,5.0,,,5.0,,4.0,,,,5.0,4.0,,,,,4.0,2.0,,,,,,,,,4.0,,5.0,,4.0,,,,,4.0,,,,5.0,,4.0,,,5.0,,,,,,,5.0,,5.0,4.0,,5.0,5.0,,,5.0,,4.0,,1.0,5.0,,5.0,,5.0,5.0,5.0,,,,4.0,5.0,,,5.0,5.0,3.0,4.0,,,,,4.0,,,5.0,5.0,,5.0,,,,,4.0,5.0,2.0,2.0,,,,,5.0,,,,5.0,,5.0,3.0,5.0,,,,,,,,5.0,,,,,5.0,5.0,,,,,,4.0,,,,,,,3.0,,,,3.0,,,,4.0,5.0,,,,,,,,2.0,,,,,,,,5.0,3.0,5.0,3.0,,,,,5.0,,4.0,,,2.0,3.0,,,,5.0,,4.0,5.0,,,,,,,,,,,,,,,4.0,,,4.0,5.0,4.0,4.0,4.0,,4.0,5.0,,,5.0,,,,,4.0,5.0,5.0,,,4.0,,4.0,,4.0,,2.0,,
204,5.0,3.0,5.0,,5.0,5.0,3.0,4.0,2.0,4.0,,3.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,,4.0,5.0,,,5.0,,4.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,,,4.0,3.0,,,2.0,4.0,3.0,4.0,4.0,,,5.0,4.0,5.0,,5.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,,5.0,5.0,,,5.0,4.0,4.0,2.0,5.0,,5.0,4.0,4.0,,,5.0,4.0,4.0,4.0,3.0,3.0,3.0,,3.0,5.0,3.0,,5.0,4.0,3.0,4.0,4.0,,,4.0,4.0,4.0,5.0,,,4.0,3.0,4.0,,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0,,,3.0,5.0,,,4.0,5.0,3.0,4.0,2.0,4.0,,3.0,,3.0,3.0,4.0,4.0,5.0,4.0,4.0,,4.0,4.0,4.0,,5.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,,4.0,3.0,5.0,5.0,4.0,4.0,4.0,,,3.0,4.0,4.0,5.0,4.0,5.0,3.0,,4.0,3.0,,,4.0,,4.0,5.0,4.0,4.0,5.0,,5.0,4.0,3.0,,4.0,,4.0,3.0,,4.0,4.0,4.0,4.0,2.0,3.0,,3.0,3.0,3.0,3.0,4.0,,4.0,4.0,4.0,5.0,,,,,5.0,4.0,5.0,,4.0,5.0,,4.0,4.0,,3.0,,5.0,2.0,3.0,4.0,5.0,4.0,,5.0,,4.0,5.0,,3.0,,,,,,,,5.0,5.0,5.0,,,,,4.0,5.0,3.0,4.0,3.0,5.0,3.0,,,2.0,3.0,4.0,,4.0,4.0,5.0,4.0,3.0,5.0,,3.0,,,,2.0,4.0,3.0,5.0,,5.0,,5.0,3.0,4.0,2.0,,5.0,,3.0,4.0,5.0,,,4.0,,4.0,4.0,,,4.0,,3.0,3.0,,,,4.0,,4.0,3.0,,,,,5.0,,5.0,,,,,,3.0,,,,4.0,,,,3.0,4.0,3.0,,,,,,4.0,,,,1.0,,4.0,,,,,,,,5.0,,4.0,,5.0,4.0,,,,,,,4.0,,,,3.0,4.0,4.0,,,,,,,3.0,,3.0,5.0,4.0,4.0,,,4.0,,4.0,,4.0,,,,3.0,,,,,,,,,,,5.0,,,,,,3.0,1.0,,,,,,3.0,,3.0,,4.0,,,5.0,,,1.0,,,,4.0,4.0,,,,,,,4.0,,,,,5.0,,,5.0,5.0,,,,,,,,4.0,,,3.0,,,,,,,,,,3.0,,,,,5.0,3.0,,,,,,,,,,,3.0,,,
405,,2.0,2.0,4.0,3.0,5.0,2.0,4.0,,4.0,4.0,3.0,3.0,,,3.0,2.0,,2.0,1.0,3.0,,3.0,4.0,,4.0,3.0,2.0,4.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,,4.0,3.0,2.0,2.0,2.0,,,4.0,4.0,,5.0,,2.0,,,4.0,3.0,2.0,,3.0,2.0,3.0,5.0,,4.0,,4.0,3.0,3.0,,,4.0,,3.0,3.0,,5.0,3.0,3.0,,2.0,,,2.0,4.0,4.0,2.0,3.0,,4.0,3.0,5.0,,4.0,,4.0,,5.0,,,,4.0,3.0,4.0,3.0,,4.0,3.0,,4.0,,1.0,2.0,,3.0,,4.0,,,4.0,,,,2.0,,,4.0,1.0,5.0,1.0,4.0,4.0,,4.0,3.0,,4.0,2.0,,4.0,,3.0,4.0,,,5.0,,,2.0,3.0,,,2.0,3.0,,3.0,,2.0,4.0,,5.0,3.0,4.0,,,4.0,4.0,4.0,4.0,,2.0,,4.0,3.0,,,3.0,,5.0,,,,5.0,5.0,,3.0,4.0,3.0,,,4.0,5.0,,,2.0,,4.0,,,3.0,3.0,2.0,,1.0,3.0,3.0,,3.0,,5.0,,4.0,,3.0,4.0,2.0,2.0,4.0,3.0,,4.0,2.0,2.0,,5.0,3.0,3.0,1.0,,,5.0,4.0,4.0,,3.0,,,5.0,3.0,2.0,,2.0,,3.0,4.0,,3.0,,4.0,2.0,3.0,,4.0,3.0,,,,4.0,2.0,,4.0,,,,3.0,,,,,3.0,,3.0,,,1.0,,,,,,3.0,,4.0,3.0,3.0,,,,,,,,,,3.0,3.0,5.0,,,,,3.0,4.0,,,,,,4.0,,,,,3.0,,,3.0,,4.0,,,,,,3.0,,2.0,5.0,,,,2.0,4.0,3.0,,,,,1.0,4.0,,,1.0,2.0,,,,4.0,3.0,,3.0,,3.0,4.0,,,,,,,,,,,,,2.0,,,,4.0,,,4.0,3.0,,,3.0,,,,3.0,,,,,5.0,,,,,4.0,,,,2.0,3.0,,,,,,,3.0,,,4.0,,,3.0,3.0,3.0,5.0,,,,,,,,,,,4.0,,2.0,4.0,,,5.0,,3.0,,4.0,,,,4.0,,,3.0,,,4.0,3.0,,,,,,2.0,3.0,4.0,,,,2.0,,,3.0,,,,,4.0,4.0,,,,,,,,2.0,5.0,3.0,3.0,,,,3.0,,,4.0,4.0,,,,4.0,,3.0,5.0,
79,5.0,5.0,3.0,4.0,4.0,,3.0,5.0,3.0,4.0,,3.0,4.0,4.0,4.0,,4.0,4.0,,3.0,,4.0,5.0,4.0,4.0,4.0,,,4.0,5.0,4.0,3.0,5.0,3.0,5.0,,4.0,3.0,,3.0,,4.0,3.0,,3.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,,4.0,5.0,5.0,4.0,5.0,4.0,3.0,,3.0,4.0,4.0,3.0,,4.0,4.0,4.0,5.0,4.0,,5.0,,4.0,5.0,4.0,,4.0,4.0,4.0,3.0,4.0,5.0,5.0,,4.0,4.0,4.0,,3.0,4.0,,3.0,,5.0,,5.0,4.0,,4.0,,3.0,4.0,5.0,4.0,2.0,,4.0,,5.0,4.0,4.0,5.0,,,,4.0,2.0,2.0,,3.0,4.0,4.0,3.0,3.0,4.0,,5.0,5.0,,,5.0,5.0,3.0,4.0,,4.0,5.0,4.0,,4.0,2.0,5.0,4.0,4.0,4.0,,4.0,5.0,4.0,4.0,4.0,,,4.0,5.0,3.0,4.0,4.0,4.0,,4.0,4.0,3.0,4.0,4.0,5.0,,4.0,,3.0,5.0,5.0,5.0,,,3.0,3.0,,4.0,,,3.0,,,,4.0,4.0,,5.0,,4.0,5.0,3.0,5.0,,,4.0,5.0,5.0,4.0,4.0,4.0,4.0,,5.0,5.0,,3.0,2.0,,,,4.0,3.0,5.0,,5.0,,4.0,4.0,,,4.0,,,4.0,,4.0,3.0,,,,,,3.0,,5.0,5.0,4.0,4.0,4.0,,,3.0,,,,,3.0,,,3.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,,4.0,4.0,4.0,5.0,,,5.0,,4.0,5.0,,5.0,4.0,4.0,4.0,4.0,,5.0,,4.0,4.0,3.0,,5.0,,5.0,,,5.0,2.0,4.0,4.0,,,5.0,,,4.0,,4.0,4.0,3.0,,,5.0,,3.0,,4.0,,4.0,5.0,5.0,5.0,4.0,,5.0,,,,,4.0,,,5.0,4.0,,,,,4.0,,,,,,,5.0,,,4.0,,,,,,4.0,,,,,,4.0,4.0,,,,3.0,,2.0,,,,,,,,5.0,,,,,4.0,4.0,,3.0,,,,5.0,4.0,,5.0,,4.0,4.0,5.0,2.0,4.0,4.0,,,,4.0,,,,,,,,4.0,4.0,4.0,,,,,,5.0,4.0,5.0,4.0,,5.0,5.0,,,,3.0,,,,,,4.0,,,,4.0,,,,,,4.0,,,,4.0,,5.0,,,1.0,,,,,4.0,,,,4.0,4.0,5.0,,,,,5.0,,,,3.0,4.0,4.0,,,,,,,,,,,3.0,,,,,5.0,,,,,4.0,5.0,,,,4.0,,3.0,,,
210,5.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,,,4.0,4.0,4.0,,3.0,4.0,,3.0,4.0,3.0,5.0,,4.0,3.0,,3.0,5.0,4.0,1.0,3.0,3.0,5.0,4.0,,3.0,4.0,4.0,3.0,4.0,3.0,4.0,,4.0,5.0,5.0,4.0,4.0,3.0,5.0,,,4.0,,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,,5.0,,4.0,2.0,5.0,4.0,4.0,,3.0,5.0,4.0,5.0,,2.0,,4.0,4.0,,,2.0,,5.0,4.0,,4.0,,,,3.0,4.0,5.0,5.0,3.0,,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,,4.0,,4.0,,3.0,,5.0,5.0,3.0,,,3.0,5.0,3.0,,5.0,5.0,,,5.0,4.0,4.0,4.0,,4.0,3.0,4.0,,4.0,4.0,,3.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,,,,,3.0,,5.0,4.0,5.0,4.0,4.0,,3.0,,5.0,5.0,2.0,5.0,4.0,3.0,5.0,,,,3.0,,4.0,4.0,4.0,,,,,5.0,4.0,,,4.0,4.0,4.0,4.0,,5.0,5.0,5.0,,,3.0,,3.0,4.0,4.0,5.0,3.0,,2.0,4.0,5.0,,,3.0,,5.0,4.0,4.0,,,5.0,,5.0,3.0,2.0,4.0,,4.0,4.0,3.0,5.0,5.0,5.0,,3.0,3.0,5.0,,,3.0,,,,2.0,4.0,,,5.0,,5.0,,4.0,,4.0,4.0,4.0,4.0,,,5.0,3.0,,,,,5.0,,5.0,2.0,,4.0,,5.0,3.0,,3.0,,,5.0,5.0,3.0,,,4.0,,5.0,2.0,3.0,,,,,,,5.0,4.0,,5.0,5.0,,5.0,5.0,,4.0,5.0,,4.0,5.0,5.0,,,2.0,4.0,4.0,,,,4.0,,,5.0,4.0,,,,,3.0,,,,,,,,3.0,,5.0,,,,,,3.0,,,,,4.0,5.0,4.0,3.0,5.0,,4.0,,,5.0,,5.0,,,,,4.0,,,,4.0,5.0,,,,,,4.0,,,4.0,3.0,,4.0,4.0,,4.0,,,3.0,4.0,,3.0,,,,4.0,,,4.0,3.0,,,,,,4.0,,4.0,,,,,4.0,4.0,,,4.0,,3.0,,,,,,3.0,,,,,,5.0,,,,3.0,,,,,5.0,,,,,,,,,,,,,,5.0,4.0,,,,,,,3.0,,,,,,,,4.0,,,,3.0,,,,,,2.0,,,,,,,,,,,,4.0,,,,
151,,,,5.0,5.0,3.0,2.0,5.0,3.0,,2.0,4.0,,,4.0,5.0,5.0,4.0,,4.0,,,5.0,3.0,3.0,4.0,5.0,,4.0,5.0,5.0,2.0,,2.0,,4.0,3.0,,3.0,3.0,5.0,,2.0,3.0,3.0,,3.0,4.0,5.0,1.0,5.0,,3.0,,2.0,5.0,,5.0,,,5.0,4.0,,3.0,2.0,4.0,3.0,,4.0,5.0,3.0,2.0,5.0,3.0,,,4.0,4.0,5.0,,5.0,,5.0,3.0,1.0,3.0,2.0,,4.0,4.0,,1.0,4.0,2.0,,,3.0,,,5.0,,4.0,5.0,,,4.0,3.0,,5.0,5.0,,,,,4.0,4.0,3.0,4.0,,,2.0,4.0,4.0,4.0,4.0,,4.0,4.0,3.0,3.0,,5.0,,,3.0,,5.0,5.0,5.0,,,,2.0,4.0,,,4.0,,3.0,3.0,,,,4.0,5.0,,4.0,3.0,,5.0,,2.0,4.0,,5.0,4.0,4.0,5.0,,3.0,,4.0,,,4.0,4.0,,4.0,,,,,3.0,3.0,,3.0,,,,5.0,5.0,,,4.0,2.0,,4.0,4.0,,5.0,,3.0,,4.0,4.0,,,,,,3.0,2.0,3.0,,,3.0,3.0,,1.0,,,,3.0,1.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,,3.0,5.0,,,4.0,4.0,4.0,,2.0,4.0,1.0,,,,,,,,3.0,,,,5.0,4.0,3.0,,,5.0,,,,,,3.0,,,2.0,1.0,,3.0,4.0,,4.0,,,3.0,1.0,4.0,3.0,,5.0,5.0,,,5.0,5.0,,3.0,5.0,,2.0,,4.0,,,,,,,,4.0,,,5.0,,,,,,,,,3.0,4.0,5.0,,3.0,3.0,,,4.0,3.0,,4.0,4.0,,,,,4.0,,3.0,,,,2.0,4.0,3.0,3.0,4.0,3.0,,,,4.0,,3.0,5.0,,,2.0,,4.0,,,,,,3.0,5.0,,5.0,,,5.0,5.0,,,4.0,5.0,,,,,,,5.0,,,,,,,,,4.0,,5.0,,,3.0,4.0,,,3.0,,,,,,4.0,,,,3.0,,3.0,,4.0,,,5.0,4.0,,5.0,,5.0,5.0,,,,,,,,,,,4.0,3.0,,4.0,,,,,,5.0,,,,,,,,5.0,,,,4.0,3.0,,5.0,5.0,,,,3.0,,2.0,,,,,,5.0,,4.0,4.0,2.0,2.0,,,,5.0,,,,4.0,,,2.0,,,,4.0,,,4.0,4.0,,,,,2.0,2.0,4.0,
173,5.0,,2.0,5.0,5.0,5.0,4.0,,3.0,5.0,,5.0,4.0,4.0,5.0,4.0,,,3.0,5.0,5.0,3.0,5.0,5.0,,,5.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,,4.0,4.0,4.0,5.0,5.0,1.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,,5.0,5.0,5.0,,3.0,3.0,4.0,,,,4.0,5.0,,4.0,,5.0,,,,3.0,5.0,4.0,5.0,3.0,4.0,,4.0,,4.0,5.0,,,,3.0,5.0,,,,1.0,4.0,,4.0,3.0,5.0,5.0,4.0,,,5.0,2.0,5.0,5.0,3.0,,5.0,5.0,4.0,,3.0,5.0,5.0,,,5.0,,5.0,3.0,3.0,3.0,5.0,5.0,,4.0,,3.0,,3.0,3.0,5.0,,5.0,,4.0,4.0,,4.0,5.0,4.0,2.0,3.0,,3.0,5.0,,5.0,2.0,,5.0,5.0,,5.0,5.0,3.0,4.0,,5.0,4.0,,5.0,5.0,5.0,4.0,5.0,3.0,,,,3.0,,5.0,5.0,5.0,,4.0,,,5.0,,,4.0,4.0,3.0,,5.0,4.0,,4.0,5.0,4.0,,,5.0,4.0,4.0,3.0,5.0,,,5.0,5.0,,,5.0,5.0,,,4.0,,3.0,,5.0,,,4.0,,,4.0,5.0,,3.0,5.0,,5.0,,,4.0,,3.0,,5.0,5.0,,5.0,,5.0,,,,,,,,5.0,,,,,,,,,,,4.0,5.0,5.0,,,,4.0,,4.0,4.0,,3.0,,1.0,5.0,,,5.0,4.0,,,5.0,4.0,5.0,5.0,4.0,,5.0,,5.0,5.0,4.0,,5.0,,,,,4.0,4.0,,4.0,5.0,5.0,,,,5.0,4.0,,,,4.0,,,4.0,5.0,2.0,3.0,,5.0,5.0,3.0,,4.0,5.0,5.0,,3.0,5.0,3.0,,,,,4.0,,,,,,,5.0,3.0,5.0,,,,5.0,,,2.0,,,,,,4.0,,5.0,,,3.0,,,,,,,4.0,5.0,,5.0,,,,,,,,,,4.0,,,,4.0,,5.0,,,,,4.0,3.0,3.0,5.0,,,,,,5.0,,,5.0,3.0,,4.0,3.0,,,3.0,,,3.0,,4.0,5.0,,,5.0,,,,3.0,,,,1.0,,,5.0,,3.0,,,3.0,,,5.0,5.0,,,5.0,,,,,4.0,,,,,,,,,5.0,,,,,5.0,,,,,,,,,5.0,,,5.0,,,,,3.0,,5.0,,,,,3.0,5.0,,,,1.0,,,,,,,,4.0,,
69,4.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,,,5.0,5.0,5.0,3.0,4.0,2.0,5.0,3.0,,2.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,4.0,1.0,4.0,,5.0,3.0,1.0,4.0,3.0,5.0,4.0,5.0,2.0,3.0,4.0,4.0,5.0,4.0,3.0,1.0,,5.0,5.0,5.0,5.0,4.0,,2.0,4.0,4.0,,,,4.0,,5.0,3.0,5.0,,,5.0,,3.0,,5.0,,2.0,,2.0,5.0,5.0,4.0,3.0,4.0,,4.0,3.0,4.0,5.0,3.0,,5.0,,2.0,,,5.0,,,4.0,4.0,4.0,,,4.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,,2.0,4.0,,4.0,3.0,3.0,4.0,,4.0,4.0,3.0,4.0,5.0,,,3.0,,3.0,,2.0,4.0,,5.0,5.0,,3.0,5.0,,,,,4.0,,4.0,4.0,5.0,4.0,3.0,4.0,,,3.0,2.0,4.0,,4.0,2.0,,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,,4.0,4.0,4.0,4.0,3.0,,3.0,,5.0,1.0,4.0,5.0,5.0,,5.0,4.0,,4.0,,5.0,4.0,4.0,3.0,,4.0,5.0,4.0,5.0,3.0,4.0,4.0,,5.0,4.0,4.0,1.0,,5.0,4.0,5.0,5.0,4.0,4.0,,,,4.0,,1.0,3.0,,4.0,2.0,,4.0,3.0,,4.0,,5.0,3.0,,5.0,5.0,4.0,,,,4.0,,,3.0,4.0,,,,,,4.0,,5.0,5.0,,5.0,,5.0,4.0,4.0,,4.0,,5.0,4.0,,,,4.0,,,4.0,2.0,4.0,5.0,4.0,,4.0,,,2.0,,,4.0,3.0,3.0,,5.0,,,,,5.0,4.0,4.0,5.0,4.0,,5.0,5.0,,4.0,,4.0,4.0,,,4.0,,5.0,1.0,,3.0,5.0,3.0,,4.0,3.0,,,,4.0,,5.0,,,,3.0,,,4.0,,,,2.0,,,,,5.0,,,,5.0,,,4.0,,,4.0,3.0,,4.0,3.0,5.0,5.0,,,,,,,5.0,,,,,,,,,3.0,2.0,4.0,,,,,4.0,,1.0,3.0,5.0,,,,,3.0,,,,,,,,5.0,,,,,5.0,5.0,,,3.0,,,3.0,,,,,,,,,,,5.0,,,,,,,,5.0,2.0,,3.0,,,,,,,3.0,,,,,,5.0,,5.0,,5.0,,,,,,,5.0,5.0,,,,,,,,,,2.0,,,5.0,,,,4.0,,,,,,4.0,,,,,5.0,,,,,,,,2.0,,,,,,,
748,,,4.0,4.0,3.0,4.0,,2.0,,3.0,1.0,,,3.0,,,3.0,,,2.0,,,,4.0,,4.0,4.0,,2.0,5.0,1.0,2.0,,,4.0,,4.0,,3.0,,,,,5.0,2.0,,,,2.0,2.0,3.0,,,,3.0,,4.0,,,,,,3.0,5.0,,,4.0,,,,,,,,4.0,2.0,,,,,5.0,,4.0,5.0,3.0,,3.0,2.0,,,,3.0,,,3.0,,,,5.0,,,,3.0,4.0,3.0,4.0,,4.0,2.0,,4.0,1.0,3.0,,,,,,,,,3.0,,,,,,,,3.0,3.0,,,,,3.0,,,4.0,,,,,4.0,3.0,,3.0,,1.0,2.0,3.0,,,,1.0,2.0,4.0,2.0,,,,,,,,,,,,,,,,4.0,,,3.0,2.0,,,1.0,1.0,,,,,,,,,4.0,3.0,2.0,,,,,,,4.0,,,,,,,3.0,,,,,,2.0,,,,2.0,,3.0,,4.0,,,3.0,,,,3.0,,3.0,,,2.0,,,,,,,5.0,,,,3.0,5.0,,,2.0,2.0,,4.0,3.0,3.0,,,,1.0,,,5.0,,,,4.0,1.0,,,3.0,4.0,,3.0,,,,,,,,,,,,,,,,,,,4.0,3.0,3.0,,,2.0,1.0,,,3.0,,,,,,,,,3.0,4.0,,4.0,,3.0,,,,,,,,2.0,,,,,,,,4.0,,,2.0,4.0,1.0,3.0,,,3.0,,4.0,3.0,,,5.0,,,4.0,2.0,,,3.0,,,,,,,,,,,,,,2.0,,,,4.0,,,2.0,2.0,,4.0,,3.0,4.0,,,3.0,,,,,,,,,,,,,,1.0,,4.0,,1.0,,,,,,,4.0,,,,,4.0,,,,,4.0,2.0,,,5.0,,,,4.0,3.0,2.0,,,,3.0,,,,,2.0,4.0,,,,,3.0,,,,5.0,,,2.0,,,2.0,4.0,,,3.0,,,,,,2.0,4.0,,,,,,2.0,,,3.0,5.0,,,,3.0,5.0,,4.0,,,5.0,,,,4.0,4.0,3.0,,,,,,,,3.0,,,,
168,1.0,,,5.0,5.0,5.0,4.0,5.0,3.0,4.0,,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,,5.0,5.0,,3.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,,3.0,5.0,4.0,,,4.0,5.0,3.0,5.0,5.0,5.0,,5.0,,4.0,4.0,4.0,4.0,4.0,4.0,,3.0,3.0,4.0,5.0,2.0,,5.0,3.0,4.0,5.0,1.0,,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,,4.0,5.0,,,,4.0,,5.0,,4.0,4.0,5.0,4.0,3.0,5.0,,3.0,5.0,5.0,,,5.0,,4.0,,4.0,5.0,4.0,4.0,5.0,1.0,5.0,,4.0,4.0,,5.0,4.0,4.0,1.0,,,,5.0,5.0,,4.0,,3.0,5.0,,4.0,,5.0,,4.0,,5.0,5.0,,,5.0,3.0,5.0,5.0,4.0,,4.0,4.0,5.0,,,,,5.0,3.0,,2.0,5.0,3.0,4.0,4.0,4.0,3.0,,,3.0,3.0,5.0,4.0,,,,,1.0,3.0,5.0,4.0,,5.0,,4.0,,,,2.0,5.0,4.0,4.0,4.0,,4.0,1.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0,,4.0,5.0,1.0,,,,4.0,,5.0,,,,,5.0,1.0,,5.0,,,3.0,4.0,4.0,4.0,,5.0,,1.0,3.0,,4.0,,,4.0,,3.0,,4.0,,,,3.0,,,,4.0,4.0,4.0,,,,5.0,,5.0,,5.0,,5.0,4.0,,4.0,4.0,,4.0,,4.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,,3.0,,3.0,5.0,3.0,,,4.0,5.0,,,5.0,,4.0,5.0,,4.0,4.0,,,4.0,4.0,5.0,5.0,,,,,,3.0,4.0,,,,4.0,5.0,,,,,,,5.0,,5.0,,,,,,3.0,,,,3.0,,,3.0,,,,,,,,,,,,5.0,3.0,,,,,,3.0,,,4.0,,,,,,,,3.0,,,,,4.0,,,,5.0,,5.0,,,,,,,,,4.0,4.0,,4.0,5.0,,3.0,,,,5.0,,,4.0,3.0,,,,,,4.0,,,,,,5.0,,,,,,,,,,,3.0,3.0,,4.0,,,,,,,,,4.0,3.0,,5.0,,,,,,,,,,,,,5.0,,,3.0,4.0,,,,,,,,5.0,,,5.0,4.0,,,,,,,,,,,,,,4.0,5.0,,,,,,,,,,,3.0,,,
269,,3.0,2.0,5.0,4.0,4.0,3.0,,,,1.0,4.0,,5.0,3.0,,,,,,,3.0,,,,4.0,,,4.0,3.0,4.0,,4.0,,,3.0,,4.0,,4.0,,,,,,5.0,4.0,,,4.0,,,,5.0,,,,,4.0,3.0,5.0,3.0,,,,,,4.0,,,5.0,5.0,4.0,,4.0,5.0,,,,,,,,,,,,,5.0,,,,,5.0,3.0,,,,,,4.0,,,,,5.0,4.0,3.0,5.0,,,3.0,4.0,,3.0,,,,,,,4.0,5.0,5.0,4.0,,4.0,,,,2.0,,,,4.0,,,,,,,,,,4.0,,,,5.0,,,,,,,4.0,,4.0,4.0,4.0,,4.0,,,,,,,,,4.0,,,,,,1.0,,,3.0,,,5.0,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,5.0,3.0,5.0,,2.0,,,,,,,,,3.0,,4.0,,5.0,,,5.0,,,4.0,,4.0,,,3.0,2.0,,4.0,,5.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,4.0,,4.0,,,5.0,,,,,,,,,,3.0,,,,,,,,,,,4.0,,,,,,,3.0,4.0,,,5.0,,,,,,,,,3.0,,,,4.0,,,5.0,5.0,,,5.0,,5.0,,3.0,,,,,4.0,,3.0,,,,,,,,,,,3.0,,,,5.0,4.0,,,,4.0,,,,2.0,,3.0,5.0,,,3.0,4.0,,2.0,,,,,,,,5.0,3.0,,3.0,,1.0,3.0,4.0,,4.0,4.0,,,4.0,5.0,3.0,,,4.0,,,,,,,,,,4.0,4.0,,,,,,2.0,,,4.0,2.0,,,5.0,,,,5.0,,3.0,5.0,,4.0,5.0,3.0,,,,,,5.0,,,,,,,2.0,,,,,,5.0,,,,,5.0,,,,,,,4.0,,,,,1.0,,,4.0,,,,3.0,,,3.0,,,4.0,,,,4.0,4.0,,,,4.0,,3.0,,,5.0,,,,,,,
