321,,,2.0,,,,3.0,3.0,2.0,3.0,,5.0,3.0,,,,,3.0,,,,3.0,4.0,3.0,3.0,,,,,2.0,,,5.0,,,,,,,,,,,,,,,,4.0,3.0,,3.0,3.0,,,,3.0,,,,,3.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,5.0,,,,,,,,3.0,
319,,3.0,,,,5.0,4.0,5.0,3.0,,3.0,4.0,3.0,,,,,4.0,,,,2.0,,,3.0,,,,4.0,,4.0,2.0,,,,3.0,,,,,,,,,,,,,,4.0,,,1.0,,,,,,,4.0,,,,,,3.0,,,,,4.0,,,,1.0,2.0,,,,,3.0,,5.0,,,3.0,,,,,,,,4.0,4.0,,,,,
582,3.0,,,4.0,3.0,,3.0,4.0,4.0,,,,3.0,,5.0,,1.0,3.0,5.0,,,5.0,4.0,,5.0,,3.0,2.0,,,3.0,,,4.0,5.0,5.0,3.0,5.0,5.0,,4.0,,3.0,,4.0,,,2.0,5.0,3.0,,1.0,3.0,,,4.0,,,5.0,4.0,,4.0,5.0,,,2.0,,3.0,,,,2.0,,,,3.0,,,,5.0,3.0,,5.0,,2.0,3.0,1.0,,4.0,,4.0,4.0,,4.0,4.0,3.0,,1.0,,
226,2.0,3.0,4.0,4.0,4.0,4.0,,4.0,2.0,,,4.0,,,5.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,,3.0,,,,,5.0,,,4.0,,2.0,,3.0,3.0,,3.0,1.0,3.0,1.0,,3.0,4.0,,3.0,,4.0,5.0,4.0,,,,,3.0,3.0,3.0,,,3.0,,4.0,3.0,,5.0,4.0,5.0,4.0,3.0,3.0,,,,,3.0,1.0,5.0,,4.0,3.0,3.0,2.0,,,4.0,,,,4.0,3.0,,,1.0
199,1.0,,5.0,5.0,,,4.0,,5.0,,,,5.0,5.0,5.0,,,4.0,3.0,5.0,,,4.0,5.0,,,,3.0,,3.0,4.0,4.0,,5.0,,,5.0,,5.0,,,4.0,,,,,4.0,,3.0,4.0,5.0,4.0,4.0,,4.0,,4.0,,4.0,5.0,,,4.0,4.0,3.0,,,4.0,5.0,,3.0,4.0,,,4.0,,4.0,5.0,4.0,,4.0,,,,4.0,,5.0,,5.0,4.0,,5.0,,5.0,,4.0,5.0,,,
692,,3.0,4.0,4.0,4.0,5.0,,4.0,3.0,3.0,,,,3.0,,4.0,3.0,3.0,4.0,,4.0,3.0,,,4.0,,4.0,4.0,,5.0,,1.0,5.0,3.0,4.0,,5.0,,4.0,,,4.0,,,,2.0,3.0,,3.0,,,2.0,1.0,4.0,,,4.0,2.0,,3.0,,,4.0,2.0,,4.0,3.0,4.0,,4.0,3.0,,5.0,,,,,,5.0,2.0,3.0,,4.0,,,4.0,,3.0,,,4.0,3.0,5.0,3.0,,4.0,,3.0,4.0,
739,2.0,4.0,4.0,4.0,2.0,,1.0,5.0,3.0,3.0,,,,4.0,,2.0,,4.0,2.0,2.0,,,4.0,,4.0,,,2.0,,5.0,,2.0,5.0,,4.0,,4.0,,,3.0,1.0,4.0,,5.0,3.0,2.0,2.0,3.0,,2.0,3.0,3.0,,5.0,,3.0,4.0,,3.0,,3.0,,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,5.0,,4.0,,,2.0,,,,,,5.0,,5.0,4.0,3.0,3.0,3.0,,2.0,5.0,,,4.0,,,,3.0
523,,3.0,4.0,5.0,4.0,,3.0,,,,,,,4.0,4.0,,,4.0,,,,,4.0,,,,,,,,,4.0,,3.0,,,5.0,,5.0,4.0,5.0,,,,,,3.0,3.0,5.0,4.0,,5.0,,4.0,3.0,,5.0,4.0,,4.0,,4.0,5.0,4.0,4.0,,,4.0,4.0,,4.0,4.0,5.0,,,,,,,5.0,5.0,3.0,3.0,,5.0,,4.0,,5.0,,4.0,4.0,,4.0,,5.0,4.0,,,
411,,3.0,2.0,,4.0,3.0,,4.0,,2.0,3.0,3.0,3.0,,,,,4.0,4.0,2.0,3.0,,,3.0,3.0,4.0,2.0,2.0,2.0,,4.0,,5.0,4.0,1.0,,3.0,,2.0,2.0,1.0,3.0,,5.0,,2.0,,,,,,,,,,4.0,,,,,2.0,3.0,,2.0,,,,1.0,,3.0,3.0,1.0,3.0,,,2.0,,,,,,,,4.0,,2.0,,3.0,2.0,4.0,3.0,,4.0,,,,,,,4.0
410,,2.0,1.0,,4.0,,,4.0,,,1.0,5.0,,,,4.0,,4.0,3.0,2.0,2.0,,3.0,5.0,3.0,4.0,,,,,,1.0,5.0,4.0,,,,,2.0,,,2.0,,1.0,,,,,,2.0,,3.0,3.0,,2.0,5.0,,,,,,2.0,,1.0,,,,2.0,,4.0,,4.0,,,4.0,,,3.0,,,,3.0,,,,,,,2.0,,3.0,,5.0,2.0,,2.0,,,,4.0
443,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,,,4.0,4.0,5.0,4.0,3.0,3.0,,4.0,,3.0,5.0,3.0,4.0,,,,5.0,2.0,,4.0,5.0,4.0,,,5.0,,,,,,,2.0,,3.0,5.0,4.0,5.0,,4.0,3.0,,4.0,2.0,,3.0,4.0,5.0,4.0,,,4.0,,3.0,,,3.0,3.0,4.0,,4.0,,5.0,,5.0,,,,3.0,,3.0,,4.0,5.0,,5.0,,,3.0,3.0,4.0,,4.0,,4.0,4.0,,3.0,
259,,,,,,2.0,1.0,3.0,2.0,4.0,1.0,3.0,,,3.0,,3.0,3.0,,,,,,,,,,,2.0,,,,,,,,4.0,3.0,1.0,,,4.0,,5.0,,,,,,3.0,,2.0,,2.0,,,,,,2.0,,,,,,3.0,,,,,,,3.0,,1.0,1.0,1.0,,,,,,,,,,3.0,,,,3.0,,,,,,,,5.0,
66,5.0,2.0,3.0,4.0,,5.0,,,3.0,3.0,,2.0,2.0,,,2.0,3.0,4.0,3.0,2.0,4.0,,,,3.0,,3.0,,,5.0,3.0,,5.0,,2.0,,,,4.0,,,3.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,,,5.0,4.0,4.0,3.0,,,4.0,3.0,,,,,3.0,,,4.0,3.0,4.0,5.0,3.0,4.0,,4.0,3.0,,,3.0,,3.0,5.0,1.0,4.0,,5.0,,4.0,4.0,,5.0,4.0,,4.0,,3.0,3.0,4.0
285,,4.0,5.0,,,2.0,4.0,,4.0,,2.0,,,,5.0,,,5.0,,5.0,,4.0,4.0,,4.0,,,,5.0,,5.0,4.0,,5.0,,4.0,,,,,5.0,,,,,,,,,3.0,,,,5.0,,4.0,,,5.0,,1.0,4.0,,,5.0,5.0,,4.0,,5.0,5.0,,,,,,,5.0,,,5.0,,,,,,,,,,5.0,,,,4.0,,4.0,,,
227,1.0,,5.0,3.0,4.0,,,3.0,,,,4.0,2.0,4.0,3.0,3.0,,,1.0,2.0,3.0,4.0,,4.0,,2.0,,4.0,,4.0,4.0,,3.0,,5.0,1.0,4.0,4.0,4.0,,,4.0,2.0,,3.0,4.0,2.0,4.0,5.0,2.0,4.0,1.0,4.0,,3.0,,4.0,4.0,,,,,3.0,3.0,,,2.0,,2.0,4.0,,3.0,4.0,,,,4.0,,3.0,,3.0,,,,,4.0,4.0,3.0,2.0,,,3.0,,,,4.0,,3.0,,
248,,2.0,,,4.0,5.0,,2.0,,4.0,,4.0,5.0,,,4.0,3.0,4.0,4.0,3.0,4.0,,,,3.0,4.0,4.0,4.0,4.0,3.0,4.0,,3.0,,,4.0,,3.0,,4.0,,5.0,,,,,,5.0,,,,,4.0,,,,,,,,5.0,,,3.0,,5.0,4.0,4.0,,4.0,,,4.0,1.0,4.0,4.0,4.0,,4.0,,,,2.0,,,,,,4.0,4.0,,,,3.0,4.0,2.0,,,,
315,,4.0,5.0,4.0,4.0,3.0,4.0,,,5.0,,,,,,,,,,3.0,,3.0,,,,5.0,,,5.0,,,,4.0,,,4.0,,,5.0,,,,,,,5.0,3.0,3.0,,,,,,,,,5.0,,4.0,,5.0,,4.0,,,,,4.0,,,,,3.0,,,,,,,2.0,3.0,,,,,,,5.0,,,,,,,4.0,,,,,
476,,2.0,2.0,4.0,,,,,,3.0,4.0,,,,,,1.0,,2.0,,3.0,,2.0,3.0,3.0,3.0,,2.0,,,,,,4.0,,3.0,,,,,1.0,,,,2.0,,2.0,,3.0,3.0,,,,,,,,2.0,3.0,3.0,,2.0,,2.0,,,,1.0,,2.0,3.0,,,2.0,,1.0,,,,,,,4.0,,,2.0,2.0,5.0,,5.0,2.0,,5.0,,,,,,2.0,
252,,2.0,,3.0,3.0,4.0,,3.0,,3.0,,,,,,,3.0,,4.0,2.0,,,,2.0,,2.0,3.0,,3.0,,3.0,,5.0,,,,4.0,3.0,4.0,3.0,1.0,2.0,,5.0,,,,,,,3.0,,,,4.0,,,,,,,,,,,,,,,4.0,,3.0,4.0,3.0,,,2.0,,,,,,,4.0,,4.0,,,,,2.0,,,,3.0,,,,,
472,,,5.0,4.0,3.0,,2.0,,2.0,3.0,1.0,3.0,3.0,,2.0,3.0,3.0,2.0,,,2.0,,3.0,2.0,,,2.0,2.0,1.0,,,,4.0,,,,,1.0,,,,2.0,,5.0,3.0,3.0,3.0,,,3.0,4.0,,,,3.0,,,4.0,,,3.0,,,1.0,,,3.0,2.0,5.0,4.0,,,5.0,2.0,4.0,2.0,,,,,,,,5.0,,,4.0,2.0,,,,,,,3.0,,,3.0,3.0,
193,4.0,3.0,5.0,5.0,4.0,,4.0,,4.0,,,2.0,4.0,5.0,5.0,5.0,,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,,,,5.0,3.0,,3.0,,4.0,5.0,4.0,4.0,,4.0,4.0,,,,,4.0,,3.0,3.0,4.0,4.0,,,,4.0,4.0,,5.0,,,3.0,,,,4.0,,,,5.0,3.0,5.0,5.0,3.0,,4.0,4.0,,,,5.0,5.0,,,,5.0,4.0,4.0,5.0,,,,,4.0,,4.0,,4.0,3.0,,,4.0
685,,2.0,5.0,4.0,4.0,3.0,,1.0,,3.0,,3.0,3.0,,,4.0,,,3.0,3.0,,3.0,,2.0,,4.0,1.0,3.0,2.0,4.0,,,3.0,,1.0,,4.0,,3.0,,,3.0,,,2.0,4.0,,4.0,,,4.0,,,,5.0,5.0,,4.0,,,,,4.0,3.0,,,,,,,,3.0,5.0,4.0,4.0,,,,,,,,,3.0,,4.0,2.0,,,,,3.0,4.0,,,,,2.0,,2.0
150,,3.0,5.0,,4.0,5.0,3.0,5.0,,,1.0,3.0,5.0,,,,4.0,,,3.0,3.0,4.0,,,,4.0,,,5.0,,,,5.0,4.0,3.0,4.0,,,5.0,5.0,,,,,4.0,5.0,,5.0,,2.0,,,,3.0,,,,,,3.0,,4.0,,,,5.0,,,,,,4.0,,4.0,,5.0,5.0,,,,,3.0,,3.0,,3.0,,,4.0,,,,,,,,,4.0,,
240,,3.0,,,4.0,1.0,,3.0,,2.0,1.0,4.0,,,,,4.0,,2.0,2.0,2.0,3.0,2.0,3.0,,4.0,,,,,,1.0,4.0,4.0,3.0,,4.0,2.0,,,,3.0,,3.0,,5.0,,,,,1.0,,,,2.0,4.0,,,,,3.0,,,,4.0,2.0,4.0,,,3.0,,4.0,3.0,1.0,,3.0,3.0,3.0,,,,4.0,,4.0,,1.0,1.0,,4.0,1.0,,,,,,,,3.0,,3.0
690,,2.0,3.0,,,5.0,2.0,,,4.0,3.0,,,,,4.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,4.0,,,,,,,,4.0,,,,,,2.0,,,3.0,,,,,4.0,,,,,4.0,,,,,,,2.0,,,,,,,,2.0,,,,,,,4.0,,,,4.0,
31,1.0,3.0,,,4.0,5.0,,3.0,4.0,4.0,,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,5.0,1.0,,5.0,4.0,4.0,,,,4.0,3.0,2.0,4.0,,4.0,,4.0,4.0,4.0,,,,3.0,,3.0,5.0,,,3.0,4.0,5.0,3.0,,4.0,,4.0,4.0,4.0,4.0,,,,4.0,,,,3.0,4.0,4.0,4.0,,3.0,,5.0,4.0,,3.0,,3.0,4.0,,,,,4.0,3.0,5.0,4.0,,,,,,3.0,,4.0,,,,4.0
431,3.0,,1.0,5.0,3.0,4.0,4.0,,3.0,2.0,,4.0,5.0,5.0,4.0,4.0,4.0,,4.0,,4.0,1.0,4.0,3.0,,,4.0,3.0,2.0,4.0,3.0,2.0,,3.0,4.0,,4.0,,4.0,4.0,,4.0,2.0,,,,3.0,2.0,,,5.0,4.0,3.0,,,,4.0,,,,5.0,3.0,,4.0,,,,,3.0,,,4.0,,,4.0,1.0,,,,3.0,,2.0,,,,,,4.0,4.0,,,2.0,,,,,3.0,,,
660,2.0,2.0,,4.0,,5.0,,,4.0,,,4.0,,3.0,5.0,,,3.0,4.0,2.0,,3.0,4.0,,,,,5.0,,5.0,,3.0,,3.0,3.0,,,,5.0,,,,3.0,,,,,4.0,4.0,5.0,,,,4.0,,,,4.0,,4.0,,,,,,,,,5.0,5.0,5.0,,4.0,,,3.0,,,4.0,,,,4.0,5.0,,5.0,,5.0,4.0,4.0,3.0,,,4.0,,3.0,,,3.0,4.0
498,,3.0,4.0,3.0,,4.0,3.0,,5.0,,,,5.0,4.0,5.0,,,5.0,,,,,5.0,,,,4.0,,,,,,,5.0,,4.0,5.0,,4.0,4.0,4.0,,,,3.0,,4.0,,5.0,5.0,4.0,3.0,,,3.0,,,,,4.0,,4.0,5.0,,3.0,4.0,,5.0,,,4.0,,4.0,,,,,5.0,5.0,,,,,,5.0,4.0,4.0,,4.0,,5.0,5.0,,5.0,,,5.0,,3.0,
77,1.0,3.0,,4.0,3.0,4.0,,4.0,3.0,3.0,,,3.0,,5.0,,3.0,3.0,3.0,,4.0,2.0,,,4.0,,3.0,4.0,,5.0,3.0,1.0,5.0,,3.0,3.0,,,5.0,3.0,1.0,,2.0,,3.0,3.0,3.0,2.0,,,3.0,3.0,,,,4.0,5.0,4.0,,,3.0,,4.0,3.0,,3.0,3.0,4.0,4.0,4.0,,3.0,5.0,5.0,4.0,,4.0,2.0,,3.0,,,4.0,,3.0,4.0,2.0,3.0,,4.0,3.0,,,,,,2.0,,,4.0
550,2.0,2.0,,,4.0,4.0,2.0,3.0,2.0,3.0,,4.0,,4.0,4.0,,2.0,4.0,,1.0,3.0,,5.0,,2.0,4.0,3.0,2.0,,3.0,,1.0,5.0,,5.0,,4.0,2.0,,,,4.0,,,,,3.0,4.0,,3.0,4.0,3.0,2.0,,4.0,,3.0,4.0,,,,,3.0,3.0,,,4.0,,4.0,,,3.0,,5.0,,3.0,,3.0,,3.0,3.0,2.0,,5.0,4.0,,3.0,2.0,2.0,,,3.0,,,,4.0,2.0,,,1.0
164,,,3.0,4.0,4.0,5.0,,,3.0,,,,,,5.0,3.0,3.0,4.0,4.0,4.0,4.0,,,2.0,,,3.0,4.0,,3.0,,2.0,,5.0,4.0,3.0,4.0,2.0,,4.0,,5.0,2.0,,4.0,4.0,4.0,2.0,,,3.0,,,,4.0,4.0,,4.0,,,3.0,3.0,3.0,,,,4.0,,,4.0,,3.0,5.0,4.0,3.0,3.0,3.0,,,,,2.0,,,,,,,,,3.0,3.0,,,,,,4.0,4.0,3.0
239,3.0,2.0,4.0,5.0,4.0,5.0,2.0,3.0,,4.0,,4.0,,4.0,,,3.0,3.0,4.0,3.0,5.0,1.0,,4.0,3.0,4.0,,,,,,3.0,4.0,3.0,,3.0,4.0,,,4.0,2.0,4.0,3.0,,3.0,,3.0,3.0,,2.0,4.0,3.0,1.0,,,,3.0,4.0,,,,3.0,,5.0,,3.0,4.0,3.0,3.0,5.0,,2.0,,4.0,,,4.0,3.0,,3.0,3.0,,4.0,5.0,3.0,3.0,,,,,,,,,,3.0,,3.0,4.0,
86,1.0,4.0,1.0,4.0,3.0,1.0,4.0,,2.0,2.0,,,5.0,5.0,,5.0,2.0,,,,,4.0,3.0,4.0,4.0,,,,,5.0,,,,,,4.0,,,4.0,4.0,,,,,4.0,,,,5.0,,4.0,3.0,,5.0,,,5.0,4.0,5.0,,,4.0,,,,4.0,,,,,4.0,,,,,4.0,5.0,,5.0,,3.0,,4.0,,,,,4.0,4.0,,5.0,,,,4.0,,4.0,,,4.0
55,1.0,2.0,,,4.0,2.0,,4.0,,4.0,,,4.0,5.0,,4.0,,3.0,3.0,,,4.0,5.0,5.0,4.0,3.0,5.0,3.0,4.0,,,4.0,5.0,,5.0,,4.0,4.0,4.0,4.0,4.0,,2.0,,,3.0,4.0,5.0,,2.0,,,3.0,,,4.0,,4.0,,,4.0,4.0,4.0,3.0,2.0,2.0,3.0,,,,,,,2.0,4.0,5.0,5.0,,,3.0,4.0,3.0,,,,,,,,,,4.0,,,,4.0,3.0,4.0,,
763,,,,,3.0,5.0,,4.0,,5.0,1.0,3.0,4.0,,,3.0,4.0,,3.0,,3.0,,,5.0,,3.0,,2.0,5.0,,,,5.0,,5.0,,4.0,,,,1.0,,2.0,,3.0,4.0,,,,,1.0,,,,2.0,4.0,,,,,2.0,,,1.0,,,3.0,3.0,,,,4.0,5.0,3.0,4.0,,,1.0,,4.0,,,,,,,3.0,,,,,,5.0,,,,,,,4.0
304,,2.0,,,,5.0,,,3.0,4.0,1.0,,,,,,1.0,,4.0,,,2.0,,,4.0,,,,,,,3.0,,,,3.0,,,,,,,,,,2.0,,,,4.0,,,,,5.0,,,,4.0,,,,,,3.0,,,,,4.0,,,5.0,,4.0,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,
462,2.0,3.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,,,3.0,4.0,,,,,,,4.0,,1.0,5.0,5.0,,,,,,,,3.0,,5.0,,4.0,,,4.0,5.0,3.0,,3.0,4.0,4.0,,,,,,,,,5.0,,,,,5.0,,5.0,,,,2.0,5.0,,4.0,4.0,5.0,3.0,2.0,,,,,,,,4.0,5.0,,5.0,,,2.0,,,,4.0,4.0,,,,4.0,,4.0,,,
42,1.0,3.0,4.0,,4.0,,3.0,5.0,,4.0,,4.0,5.0,5.0,,4.0,,4.0,4.0,,,4.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,,,3.0,4.0,5.0,5.0,4.0,,,4.0,5.0,5.0,,2.0,,5.0,5.0,,2.0,,3.0,,,4.0,4.0,,,,,,3.0,4.0,3.0,,2.0,1.0,,4.0,,,,3.0,4.0,,,,2.0,5.0,4.0,,2.0,,,3.0,,,,,,4.0,,,,,,,3.0,,5.0,,5.0
156,,2.0,,,5.0,5.0,,5.0,2.0,,,,4.0,,5.0,5.0,5.0,4.0,4.0,,4.0,4.0,,4.0,,4.0,3.0,,,,,4.0,3.0,5.0,5.0,,4.0,3.0,,5.0,5.0,4.0,3.0,1.0,5.0,5.0,,3.0,,,,,5.0,4.0,,5.0,,,3.0,,,4.0,,4.0,4.0,,5.0,,,,,4.0,,2.0,2.0,,4.0,,,,,4.0,2.0,,,,,4.0,5.0,,,,,,,,,4.0,,4.0
1028,,,,4.0,3.0,,,,,3.0,2.0,4.0,3.0,,,2.0,3.0,2.0,2.0,,,,1.0,2.0,2.0,,3.0,2.0,,,,,4.0,,4.0,,3.0,,1.0,,,2.0,,4.0,,5.0,,,,,4.0,,,,2.0,3.0,,,1.0,,,,,2.0,,,,2.0,,3.0,,5.0,,1.0,3.0,,,,,,,,,,,,3.0,5.0,,,,,,,,,,,,3.0
654,2.0,3.0,5.0,4.0,,,3.0,5.0,5.0,,,5.0,4.0,5.0,5.0,5.0,4.0,5.0,,5.0,3.0,3.0,4.0,,,,,3.0,5.0,,,,,4.0,,,3.0,5.0,,3.0,4.0,,,,,,3.0,,4.0,5.0,,2.0,,5.0,,,3.0,,5.0,4.0,,,,2.0,5.0,,,5.0,,,,,,3.0,3.0,,,5.0,,,,5.0,5.0,,5.0,3.0,4.0,,5.0,,4.0,,,5.0,,4.0,5.0,,,
293,,4.0,,,4.0,5.0,,4.0,,,,,4.0,,,4.0,4.0,4.0,,4.0,3.0,,,,,4.0,4.0,,5.0,5.0,3.0,,5.0,,,3.0,,,4.0,,3.0,,,,,4.0,,4.0,,,4.0,,4.0,,,5.0,,,,,,3.0,,,3.0,,,,,,,,,,4.0,,,,4.0,,,4.0,,,,3.0,,,5.0,,,,,3.0,4.0,,,,,
281,,2.0,3.0,4.0,3.0,5.0,1.0,3.0,,,2.0,,3.0,,3.0,3.0,,,3.0,,,2.0,,,3.0,4.0,,2.0,,4.0,,,4.0,3.0,5.0,,,,,,1.0,,,,3.0,,2.0,,,2.0,,2.0,,,3.0,,,,,3.0,,3.0,4.0,,,,,,,,,4.0,,3.0,3.0,,,,,,,,1.0,,,4.0,3.0,,,4.0,,,,,3.0,,,,4.0,3.0
455,,,3.0,4.0,4.0,,1.0,,,,1.0,5.0,3.0,,4.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,,3.0,,,,2.0,4.0,,4.0,3.0,,,1.0,,5.0,3.0,,4.0,,3.0,4.0,,,,,5.0,,,,,4.0,,3.0,,,,,,1.0,,,3.0,4.0,,4.0,,,4.0,,,,,3.0,4.0,,,,,4.0,3.0,,,,,,,,,,,,,,3.0,,,,2.0
310,,3.0,4.0,4.0,,5.0,3.0,,,4.0,,,,,,,,,,,,,,,,,,4.0,,,3.0,,,,,3.0,4.0,,,,,,,,,4.0,,,,4.0,,,,,,,4.0,,,,,,,,,,,3.0,,,,,4.0,5.0,,,,,,,,,,,,,,,,4.0,,,,5.0,3.0,,,,,3.0
91,2.0,,2.0,4.0,5.0,,2.0,5.0,5.0,,,,3.0,4.0,3.0,5.0,,4.0,3.0,2.0,2.0,,4.0,,,3.0,2.0,2.0,,2.0,4.0,4.0,,,1.0,4.0,,3.0,,,,4.0,4.0,4.0,,,,4.0,2.0,,,3.0,4.0,,,,3.0,5.0,5.0,,4.0,,,,,4.0,2.0,,5.0,4.0,3.0,3.0,,,,5.0,5.0,,5.0,,,,3.0,5.0,,2.0,,,,,3.0,,,3.0,,,,,,
358,,,3.0,,3.0,,,2.0,1.0,,2.0,,3.0,,,,3.0,,,,2.0,1.0,,4.0,,,2.0,1.0,1.0,,,,4.0,,,,3.0,3.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,4.0,,,,,,,,1.0,3.0,,,,,,,,5.0,,,,,,,,,,,,,,,,
332,,3.0,3.0,4.0,4.0,4.0,,,,4.0,2.0,,,,,,4.0,,,,,2.0,,,,,,,3.0,,4.0,,4.0,,4.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,2.0,,,,,,,,,,,,,5.0,,,,,,,
231,3.0,,3.0,3.0,3.0,3.0,3.0,4.0,,,,2.0,2.0,2.0,3.0,,1.0,3.0,3.0,,2.0,2.0,,,3.0,2.0,4.0,1.0,,3.0,3.0,2.0,3.0,,,2.0,4.0,4.0,,3.0,1.0,3.0,3.0,3.0,,,2.0,1.0,1.0,,4.0,,3.0,,2.0,3.0,4.0,3.0,3.0,,3.0,,2.0,,2.0,,3.0,,,4.0,,2.0,,2.0,,3.0,1.0,,,,,,,5.0,2.0,,,3.0,2.0,,3.0,3.0,,,,3.0,,2.0,2.0,
484,,,5.0,3.0,,,4.0,5.0,5.0,,,,5.0,5.0,5.0,5.0,,3.0,,5.0,,,4.0,,,,4.0,4.0,4.0,5.0,5.0,4.0,,,,5.0,,4.0,5.0,4.0,3.0,,,,4.0,,5.0,,4.0,4.0,5.0,,,,5.0,,4.0,,,,,3.0,,,4.0,4.0,,,,,,,,,4.0,,,5.0,,,,,4.0,,5.0,3.0,4.0,,5.0,,,,,,,4.0,5.0,,,
87,1.0,3.0,,5.0,,5.0,3.0,,3.0,4.0,,1.0,3.0,4.0,,,5.0,4.0,,4.0,3.0,3.0,4.0,,4.0,,,4.0,4.0,5.0,,3.0,,,,,4.0,,4.0,4.0,,4.0,,,3.0,,,3.0,4.0,,4.0,4.0,,,,,,5.0,5.0,4.0,,3.0,,4.0,3.0,,3.0,3.0,,,,,5.0,5.0,4.0,,5.0,5.0,,5.0,,,3.0,,,4.0,,,,,,,,,,,,,,
735,5.0,3.0,3.0,4.0,,5.0,3.0,4.0,3.0,,,,4.0,2.0,,5.0,4.0,,3.0,,5.0,3.0,5.0,,4.0,,,3.0,5.0,2.0,5.0,3.0,,3.0,5.0,,,3.0,4.0,,2.0,,,,4.0,,3.0,3.0,5.0,,5.0,4.0,2.0,,,4.0,4.0,5.0,4.0,3.0,,2.0,,,,,,4.0,,,4.0,,,5.0,5.0,4.0,,,5.0,,,,,,3.0,,,2.0,4.0,5.0,3.0,,5.0,,,,,,,5.0
559,5.0,2.0,,3.0,4.0,3.0,,4.0,,3.0,,,3.0,,5.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,,4.0,,,3.0,,1.0,,3.0,5.0,,3.0,2.0,,,,2.0,3.0,5.0,,2.0,,3.0,2.0,3.0,,2.0,3.0,,,,2.0,4.0,,,4.0,2.0,3.0,,,,,,,4.0,,4.0,5.0,,,3.0,,3.0,,2.0,3.0,,3.0,5.0,3.0,,2.0,3.0,,5.0,3.0,,,,,,,2.0,,4.0
94,5.0,,3.0,4.0,2.0,2.0,,3.0,,4.0,,3.0,,4.0,,2.0,3.0,,,2.0,3.0,,,,3.0,3.0,3.0,,,3.0,,,5.0,,,,,2.0,,4.0,,4.0,5.0,2.0,,,,,,2.0,5.0,3.0,,,5.0,2.0,3.0,4.0,4.0,,,,,2.0,,1.0,3.0,,5.0,3.0,3.0,4.0,,,,1.0,2.0,2.0,,,,,4.0,,3.0,4.0,2.0,2.0,,4.0,,,4.0,,,3.0,,4.0,3.0,
1016,,3.0,,,3.0,5.0,,3.0,,5.0,,,4.0,,,,2.0,,2.0,2.0,3.0,,,4.0,,4.0,4.0,,4.0,,4.0,,4.0,,,3.0,4.0,3.0,3.0,3.0,,3.0,,,,,,4.0,,,5.0,,,,,4.0,,4.0,,,,,,3.0,,,4.0,,,,,4.0,4.0,,4.0,,,,,,,1.0,,,,,,,,,,,4.0,,3.0,4.0,,,,
705,,,5.0,,,,3.0,5.0,5.0,4.0,,,4.0,,,,,5.0,,5.0,,3.0,4.0,,,,,5.0,5.0,,5.0,3.0,,4.0,,,,,3.0,4.0,2.0,,,,,,4.0,2.0,5.0,3.0,4.0,,,5.0,,,3.0,,,5.0,,,,,3.0,,,4.0,5.0,,3.0,,,,,,,5.0,5.0,,,,4.0,,,,,,,4.0,,,,,,,4.0,,,
347,4.0,3.0,5.0,4.0,4.0,,4.0,,,4.0,,,,,,5.0,,,,2.0,,,,,,5.0,,,4.0,,3.0,,4.0,,,3.0,,,,,,,,,,3.0,,3.0,,,,,,4.0,,,,,,,,,5.0,,3.0,4.0,,3.0,,,,,4.0,,,,,4.0,,,4.0,3.0,,,,,,,4.0,,,,,,4.0,,,,,
177,1.0,,5.0,4.0,,,3.0,,3.0,,,,4.0,3.0,,5.0,,5.0,,4.0,,,4.0,5.0,,5.0,,,,,5.0,,,,5.0,,5.0,,,4.0,5.0,4.0,,,3.0,,,,,,,3.0,,,5.0,,5.0,,,,,,3.0,3.0,4.0,,4.0,3.0,3.0,,3.0,,,,,,5.0,,2.0,4.0,,5.0,,4.0,4.0,4.0,4.0,,,,,3.0,,3.0,,5.0,4.0,4.0,,
270,,4.0,4.0,4.0,4.0,,3.0,4.0,,5.0,4.0,,,3.0,,,,,,,2.0,,,,,,2.0,,,4.0,4.0,,5.0,,,,,,,,,,,,,5.0,4.0,,,,,,,4.0,,,,,,3.0,,,2.0,,,4.0,,,,,,,,,,,5.0,,,,4.0,,,,,,,,2.0,,,,,,3.0,,,,4.0,
